client_id,default
12540,0.7909474876210151
43913,0.7237114726915694
38021,0.3933541364178724
46592,0.17358316412167737
29129,0.2865458328765438
106331,0.26366385362369216
83680,0.5061840062176513
80437,0.8105003954788217
32508,0.2575355335918318
76472,0.6351348209657829
86910,0.42561068382871775
9987,0.43046363165735646
27419,0.5442872140744603
52902,0.506000902911899
75674,0.5160764621854678
34794,0.15214943973424008
107464,0.7875704720552099
97027,0.7089345160582209
39859,0.10793902728043317
97274,0.6627914810200266
96800,0.22364518272217396
82080,0.4103232493400625
45431,0.15889718842121328
60975,0.43694605208821624
79281,0.30839662203017904
30657,0.6897473407132375
11728,0.4924637754803082
109850,0.4998406868300325
33944,0.8631416576442857
34383,0.3028963243670866
36240,0.429436897973651
7728,0.8916907558493762
5402,0.45978723821507583
54180,0.48530717204218277
94181,0.10739020149050772
29334,0.6398138535369384
76086,0.17183871342203305
57160,0.4284596706337164
74744,0.28209713526489777
51733,0.12056122828885621
46635,0.5408534538488817
66040,0.4890893689922151
8853,0.7878907659780059
38048,0.7966149798826041
29192,0.7479813736947923
71027,0.29936846844554627
96068,0.3072060720197209
21867,0.3982932494259896
100867,0.42406580872733923
20825,0.5262996560235442
35137,0.23585239695437088
64771,0.40096949222111994
55922,0.5929187533598006
78069,0.08443270858780587
56864,0.438882895552115
87471,0.3373123262160808
72211,0.6753590219160372
187,0.2658325360661532
50438,0.2652376079247323
17928,0.2772558798507572
3419,0.34761579504944823
65536,0.6129700829859246
89316,0.644673121236024
21272,0.14351960225289004
85076,0.6352873926445471
1479,0.3452067925309773
8135,0.7207159028840965
3913,0.3607429217113545
91344,0.28393189000657204
32514,0.665143119155297
39559,0.5083220304258518
26281,0.5889481094952129
98433,0.5663375718866831
81717,0.49204994991109474
99344,0.33653403152014816
85881,0.29760101113856974
80556,0.7567683060764147
105500,0.5551033172273727
70008,0.45126649512937583
91463,0.4380075508901081
107088,0.5212896857563604
104158,0.3411138950325958
20218,0.5995563936786535
573,0.5419273405070149
38443,0.22884949866302146
73113,0.26369236091020065
99049,0.5535163173550217
82199,0.07665337623713014
60808,0.3101994611720371
103260,0.3331747742422165
77438,0.7145743256470112
40320,0.7631053037752943
84124,0.2876132355394872
69231,0.7173624205029892
82821,0.39768540848807393
54726,0.5654700412798832
37778,0.3094903697279865
108116,0.14987216751017562
43598,0.6414760091267773
23345,0.239672611291471
105157,0.5349752900236667
43973,0.7982572067485578
79887,0.5450164273796019
92320,0.6540018724502167
54418,0.6118418931648687
79971,0.5294304409474349
45451,0.4342913223953952
106772,0.3317693053273865
29223,0.16825814741728126
86360,0.3142707036298694
99956,0.4650781992872478
2286,0.6556202452058361
23289,0.3999136523116785
90690,0.7931281946557845
19804,0.3509262596756007
61536,0.19246794050401383
37688,0.3213066802773177
74314,0.8248095390547935
67549,0.24798924242687695
19207,0.3767143208399742
74270,0.734180734139314
69370,0.3407273669584957
6212,0.4598262537522903
95424,0.34244868194994277
18568,0.44249773737659265
106224,0.2588298665805715
32019,0.6525829551395678
97402,0.6106994806378017
56450,0.5097827403978704
91919,0.3113050692831063
81801,0.1536547001477673
71270,0.3039329867519412
47514,0.3875296534883634
275,0.5825963582720785
28815,0.5481054069468846
64846,0.205008274062909
45165,0.205217434335167
7032,0.6841785666517833
57976,0.2493626923161564
99147,0.1877592259031333
86253,0.3074264258593383
18780,0.1966618989086996
67732,0.2877459418873375
81518,0.19624161049885355
40092,0.18851541887536438
26566,0.6518763492374986
15821,0.8542623118595342
86263,0.6335291290847167
95162,0.6946311061263862
63960,0.26072213932938043
36892,0.43999488069705417
56946,0.5224398953665214
52656,0.8070901659942492
85439,0.8244447457232521
102782,0.6660274133869604
106376,0.1003701453034792
43590,0.6159354656223073
10011,0.29910555025974306
20493,0.813449527973369
28721,0.48826390408411263
73103,0.6442565242748701
85516,0.41136793528007154
81020,0.13064323326811064
81989,0.7036708690252947
13142,0.6253285961294974
16447,0.6018775122388759
17561,0.4875618490195319
40923,0.6970727685964591
32788,0.44307092081689126
13766,0.378152261239233
81627,0.2874872691432889
103476,0.33909598485668
50817,0.6228495590887743
49368,0.4188538315398213
105595,0.08348809400033275
8548,0.24319098717437657
40890,0.829571683145111
96824,0.8104512468448603
84416,0.278426059270008
56147,0.16842546975776435
79205,0.5931502664483697
95882,0.10032355139541474
29518,0.8617570366536298
61207,0.4181908802429799
36076,0.6619642603127789
61965,0.37005606140793995
69222,0.3838355834287092
55794,0.12360388409079652
86433,0.35021282184609015
36676,0.405096755236869
56927,0.1594914921060495
25362,0.8854898338743671
56641,0.4412584794398345
100019,0.2716056203188146
13280,0.35322348746257753
53290,0.5124632564417682
7529,0.3014424835837158
72735,0.1335773407325872
87572,0.7268437146052315
55742,0.6621915702010494
60331,0.27299928562063336
59825,0.29698757026164474
45002,0.881320195060941
108189,0.41874587810903047
20687,0.6193320915694884
60122,0.27117827937811817
66899,0.19511463152338135
89714,0.41446014725074004
102747,0.6423979061731053
87437,0.7435702661909306
49346,0.16485245261893203
102539,0.5972657349016065
38162,0.13146368228098088
84639,0.5017308153020399
97968,0.16532887443284466
72640,0.3151449569490643
24333,0.3939801364509001
4196,0.2683581819024677
24662,0.3357485463930812
28238,0.665649357802469
18510,0.3011951100450776
64124,0.3861147537898963
48593,0.4080634861959016
71690,0.19853142467033572
104908,0.6778895612830786
92538,0.5327710447357312
58912,0.47784322008882113
15761,0.6567087354169786
84840,0.6399427889269176
99784,0.05004672741382928
30004,0.28639518448226303
48741,0.17385999407383979
101941,0.3645763364430655
36415,0.221318345137917
91235,0.3136252867628131
28385,0.24974233343091304
100045,0.22021426612659423
7581,0.5604322139043256
16687,0.58361977828485
65026,0.4688993055242636
26091,0.68343906754992
50047,0.3910317217769418
47576,0.564279976222224
3661,0.3771460521111209
44908,0.617906667023759
78115,0.2471839891926739
91136,0.2972952931539593
3738,0.09824048105881891
39754,0.16535934789051293
97332,0.11523013584135255
107207,0.5907776560046437
49260,0.2422894483724333
50687,0.6523013281779544
77353,0.5665217177430916
79597,0.5712300238503064
85894,0.19617731137036704
61443,0.2523668339888242
12347,0.6128074239228392
7302,0.4670330764027039
3916,0.5107720901077291
91094,0.08800375688365382
91811,0.43111322164489385
9132,0.14933923781925396
76875,0.20556015868430907
76060,0.23310964112306834
41150,0.4742492471256008
100403,0.5550822356650351
102738,0.225975708530099
55164,0.26847784934834007
79125,0.36360568917526287
20175,0.30816019860635346
1571,0.6195200083984037
105038,0.489849538661173
76741,0.20848679155477604
42128,0.45716504038196026
78075,0.3978615291045849
21431,0.18714914267739746
88690,0.26832014622316946
87423,0.2774129919449641
88102,0.7234071746264013
74580,0.2910097216901688
66516,0.44246995877290596
53509,0.33673073733501085
45116,0.5159275900537321
80326,0.35982532074131524
60721,0.2998058290887996
6348,0.839990031716187
12480,0.48685866257390187
88943,0.7794123302504457
84917,0.5417151029094603
83904,0.257370508902376
33821,0.1963379632772026
11620,0.3312335698703379
96956,0.28596690679601205
20444,0.33772518305749105
11688,0.3260196246693154
2543,0.34169269221432885
12561,0.7580942809466127
61593,0.5626589554679262
31191,0.827878025059507
17720,0.4353653584858603
30450,0.8345203745302646
93387,0.5373792982380453
29295,0.4562768425837505
38595,0.3566989505361896
88559,0.5480162794921208
105043,0.09595519497334157
17542,0.4410838775426443
44347,0.7168673043537485
52333,0.43267825590570147
104508,0.5070954968931379
7969,0.38899990419321745
62639,0.6553143475809665
54862,0.6546405272990937
1138,0.8056717978767359
76418,0.6433820016459859
23605,0.36347391490398107
53337,0.5366678607005448
60455,0.752295684547727
97510,0.5484008778857179
86732,0.37397007730104936
60044,0.22314654612255527
6139,0.6032922163694393
1231,0.629798522871963
10964,0.6206009939189008
59421,0.7077590234855219
80041,0.4746818772915263
5642,0.6242597203658423
61284,0.10782081184540103
94299,0.30746816586987213
64711,0.5299940808706444
34535,0.6150962371480104
53611,0.4617255963238446
63517,0.113986233923234
13947,0.7453904442674117
48308,0.5307485529401181
29355,0.3740235096104838
2743,0.49322030485908464
11052,0.19470560174025772
21162,0.7219241056466298
50254,0.4316363734854012
8589,0.19567633359590408
33393,0.592309634937788
53379,0.250883590788122
95564,0.47332263043304695
78779,0.4350464076382037
82277,0.4132440662294588
85723,0.6585269415364617
76496,0.3301119631281114
65731,0.34537715700805516
80957,0.6116581422034368
53670,0.8328148987723205
108353,0.41021959920873347
18626,0.5120795242325795
12491,0.29585207036318045
21274,0.4419145141457424
17038,0.38268427848997894
94030,0.8034680732629372
20798,0.42921233988265367
81548,0.29153093997510443
1108,0.45974261635058333
77114,0.29468466343005173
33748,0.8415086577359222
21517,0.13084577459380117
92762,0.716998131531368
6331,0.37154019582703834
76970,0.3056407628793395
35024,0.3302255907142295
3687,0.8268611920045665
110033,0.6727028676858328
22985,0.6572518717935613
66968,0.8608180505526971
67600,0.4240201922686367
22676,0.7855943079593574
17091,0.3243676047372982
65798,0.29604696735985875
65656,0.49130177728841407
57665,0.7622036722435593
28967,0.35892983189990385
49017,0.3786722668901991
65338,0.668048947376605
76390,0.6073972197402945
108368,0.3310146436091044
67509,0.4643429830803802
9503,0.3441515107208281
107874,0.5578784563082768
60601,0.4633795343720653
104656,0.19509876481058905
106613,0.1363271875562323
104546,0.28199928169907684
66927,0.6215010535961346
20259,0.8326708627636775
24349,0.20757716887315772
78336,0.3819799177096001
37717,0.6472546524944045
103904,0.854897083197375
88678,0.42361418022312153
50135,0.18926884963083118
41884,0.557264824590973
87724,0.3168649875404764
23718,0.10051071816730825
23026,0.4209309749252965
59246,0.14227655119423926
59061,0.487923576272548
6397,0.3563044174894762
92724,0.1622357451229998
67053,0.35948866785053796
54793,0.7030740011116325
22836,0.2936852879387971
83770,0.19283714749253336
45757,0.3172453582214991
25266,0.30555594921541407
77610,0.34619428631531496
40281,0.2642348876951052
7546,0.6642818398787301
108958,0.4950008687200476
99034,0.3634670147475273
24596,0.7238943014270175
59177,0.34499307068785545
96922,0.4608535656159207
101144,0.2788290799471273
29982,0.6360802261146442
45325,0.2787552947539606
61741,0.3710734171636028
65405,0.4233069992578643
36589,0.8156575110906003
16356,0.6439993982233715
52821,0.1910115490240052
5113,0.7882943419830593
99771,0.19201473531794924
24478,0.7536311349576613
38247,0.6598235842179062
45480,0.47771797829511364
85124,0.2263827715021915
82772,0.441227408726331
6335,0.6398434474169277
12257,0.1201603507858838
90207,0.2812826377629224
34691,0.37415445653354124
94898,0.4001187643189713
27675,0.7583480474413729
90803,0.1533870151477654
76698,0.5818746076908805
46524,0.49570984776287647
81814,0.5846743094020324
8823,0.41394029416967754
78828,0.22567448641690008
108417,0.3292283163432552
99582,0.30525433508038824
35989,0.09569518751639446
74157,0.30975748095167494
78557,0.3389053458081227
14520,0.19639757649174125
44066,0.25306798151349846
83076,0.8510079647229768
6371,0.6455991719453
78355,0.12505801612666903
30115,0.6473138348526366
14901,0.6848830151376399
69782,0.7511068297644624
99380,0.15448473988301026
50643,0.6745890272265935
90650,0.5801028785497061
26495,0.5406705491860233
98284,0.25856629165572537
1371,0.4633260697160448
58925,0.40359865392905614
51624,0.47138738863220353
19305,0.3059328646635303
23949,0.17756520992134137
39486,0.6039557236169192
26259,0.4716429304284508
95823,0.584716447482253
14883,0.823087750460893
87922,0.2821077034853056
35262,0.3779673594748265
104180,0.7339270144861983
74029,0.16881382827157523
25738,0.6632057299938944
89435,0.4562236137096212
83654,0.7600395299488188
49162,0.14468004529585685
981,0.3910249833241936
108345,0.24573046598924814
98673,0.47344649922835835
17584,0.6571459925569731
69934,0.7297402158385365
18513,0.3067232596310835
65315,0.47971757955891126
47022,0.23023189276717085
33680,0.7763845813369865
65341,0.15814209233622673
28892,0.13486245199656802
32225,0.6005232439607834
62528,0.82071579834547
19365,0.1437747076051342
33866,0.3654504899785901
22374,0.2629535554773723
61821,0.5925952788127505
47234,0.7696165758338874
90120,0.2694455171742318
15528,0.5954380507133188
10580,0.7216454551735803
29234,0.3766561191138146
99701,0.7396609214344337
103611,0.3082985250238379
57161,0.262860427091346
22911,0.39753935527683765
103801,0.13383323831086247
27870,0.17820456541485796
16950,0.36647083372720257
104161,0.5819908072108864
104888,0.4128211857291546
70706,0.11267366874562629
77941,0.18810611631575164
100395,0.28558443542740525
16019,0.5432636510154653
101186,0.3651977403982949
16452,0.7683856231332777
38030,0.8001289359941983
106527,0.5348772960505636
107713,0.5224374016572908
2531,0.3903971571570596
84537,0.6230338516042182
110022,0.2913864451409185
15602,0.3451984241945288
47096,0.6202903051016213
76473,0.05315179647775064
56969,0.5388570212553645
65395,0.8375020621955441
56934,0.1025387879587433
19497,0.26565159721159803
101275,0.6902233928583956
13153,0.45246350484497144
5429,0.2932898338354766
66582,0.5912309147215372
48977,0.09893014769590339
83634,0.5602964556225873
34667,0.383275071136233
18270,0.6784301941342954
90742,0.40169682124672446
9130,0.25034377936249724
78058,0.3465454263995523
93865,0.5668043451778216
92583,0.3833573969058716
65765,0.6489486124116057
69221,0.42433343276946006
46369,0.2774958768341755
100304,0.3844867836212358
9409,0.8393862967127326
5712,0.6397399092617929
55092,0.5680068766470623
54951,0.5539544970823433
11526,0.7332302114635355
75334,0.3855289182457496
33152,0.6826287958542234
90767,0.2903619257038104
11563,0.47785620425402997
86242,0.517126190186991
91705,0.25884161087193347
35577,0.7411496417211708
33345,0.3478084994320136
24264,0.42952903644262064
42594,0.3360630274203025
67528,0.602327991610856
24522,0.33339442851326045
102624,0.7629584769344667
43046,0.592686789692524
15889,0.6103973336839803
107957,0.2010283394206659
2736,0.24154093263256252
69026,0.5837897134102408
5768,0.31985815109612264
14766,0.5469299472609483
4705,0.332814513514633
58108,0.29792012168397297
78134,0.8333031565739986
91284,0.7764573610811418
75717,0.594916195708878
64162,0.4773910941048099
37562,0.510783502518884
34966,0.48801596264705976
43660,0.2332843170775591
492,0.20371102271891975
5708,0.3886531302089326
96287,0.28041392219045835
7034,0.5823991521385639
99922,0.5538868251212307
53314,0.4679249400119993
91641,0.06278056145561382
64243,0.34405666661990236
94451,0.23283454209352378
9640,0.8385431907829158
9282,0.36394189151760686
88041,0.8905931906332636
19011,0.8545083911060217
71182,0.22960506149753152
102527,0.17348301425971943
100864,0.17542378965592417
72592,0.1381904926905216
52472,0.2981351634565227
46353,0.3314768127084368
68849,0.20965049972586597
76572,0.5894898819726495
10434,0.5900885527025641
81909,0.3022897204052477
61799,0.31429570226904696
103129,0.5179273717325721
27459,0.4897983569064993
84276,0.7431012215089251
62005,0.5461903500378027
29688,0.6163786957335109
26781,0.5330902920563958
33061,0.5640628136078857
83473,0.45266892021058924
80996,0.5839869515139814
34979,0.7176114489373511
88165,0.7241760956378828
4144,0.15818694216638854
97825,0.2642633100188781
78095,0.23985414199388616
71878,0.4675095968896301
23169,0.759188276526328
55717,0.3685944522080276
57284,0.5233835227267195
20948,0.45310043276225037
107721,0.49357642186787576
98948,0.2485090753858939
20425,0.8058075167822126
102865,0.19243065634038192
57556,0.3584124852161289
32463,0.6772662180157736
105143,0.3966212522527788
57718,0.24893491332705722
31763,0.18128539153426204
35615,0.1599517920539157
96190,0.3431175084892539
67693,0.34424331506752276
10106,0.369324105350285
38945,0.382130153097526
100098,0.4146943084647721
107354,0.6560487137956459
49707,0.23037995670594955
109076,0.26717544897502793
72520,0.42428621438524067
77185,0.25239337777598236
69205,0.1300897534438656
59312,0.5203585634290705
46856,0.7795360214497407
38441,0.45521385970250505
2663,0.623217533724833
5217,0.4195447700289358
22199,0.5618915653058274
76258,0.16631155430986974
19285,0.5816437096509239
35308,0.09003093617340137
4010,0.6995219397838677
60194,0.2986194604588783
95891,0.4639700506107091
43112,0.40737961679703183
54720,0.13779755415012213
49360,0.578602617398713
42032,0.19041912145432963
36413,0.23710435223151197
24419,0.7042818453231643
47087,0.4029849072990601
56376,0.3900054800852373
47268,0.4507860107317629
8960,0.4299846016206308
41842,0.5152901430740645
47812,0.15693606695586215
11406,0.31875027990494287
75339,0.4983829632191099
81032,0.4990653200865271
72769,0.3398450258285822
8971,0.5913860384821441
11002,0.7010792153329727
46326,0.446984399688788
47394,0.3512674413576811
54915,0.2683206538776827
89485,0.22129968747053055
93866,0.3927256447152803
36069,0.2913499785511011
45765,0.6404679817848458
63426,0.4872605713182491
97298,0.3628557983465106
37043,0.5455927760189836
64118,0.7882554682346203
79626,0.5889395228590274
100276,0.6105751001436602
103365,0.5737163441425996
279,0.46198508328997145
25094,0.5992814420453624
18251,0.7026932866845186
23728,0.6699989065448714
94500,0.28933719296457594
49184,0.38155055466875926
66621,0.5488522899993309
26946,0.09861548661517824
51033,0.19358348727048735
41135,0.3177709413854931
4282,0.4891231629285189
65384,0.5738821809410547
77046,0.28468845132165216
2437,0.673684480105874
23038,0.42331781825814796
21796,0.33187514259402245
54977,0.321509985305649
964,0.6101466057355652
77529,0.7128801743522215
49695,0.4732159817715122
5394,0.33942870402801617
6768,0.6523719292500075
21589,0.20972026993252452
102992,0.5912576734679591
76986,0.1444612425676347
94897,0.43074988900196926
18353,0.6469061326922568
105457,0.7997342791717317
79540,0.08269501264241136
36338,0.3645381797107548
7548,0.7043395339511589
72470,0.41625856680088086
54840,0.7255378264384873
92926,0.3139502232765155
85365,0.3583530942739439
32856,0.749494752197623
41041,0.7297100068348564
1861,0.2737581186651981
34836,0.5448222751846706
89927,0.2614364598732816
69939,0.41250026090395747
41862,0.29808535899927946
68351,0.5848847309995089
4339,0.5447547404672123
108042,0.5969370170073341
48616,0.24647012674361327
21886,0.23965648686596988
9275,0.68469251359043
31249,0.520715212247382
4912,0.8318063995092815
86759,0.7717455037634506
32666,0.5832986569847466
28327,0.6254308471581455
49771,0.27298670327511465
84470,0.33437088509501367
10300,0.4677097439941595
51684,0.17535313640377062
109470,0.16829045792166006
40865,0.44505146708129173
12402,0.4001243811589837
9805,0.7243770084135687
45394,0.7469036873426279
67632,0.5801014928264203
1414,0.8647737287110945
35493,0.5127964418056493
28999,0.35975573633853186
14431,0.5180936166304834
6220,0.7056995925745639
101876,0.1566665844611078
82010,0.606712873542559
79754,0.4103224834610459
39844,0.314715055462792
1739,0.35576697928401035
55639,0.06966399586115085
40508,0.7743270659198571
27760,0.5921511261141665
92362,0.7846653721479797
43739,0.20485374666169318
63636,0.5595792578753402
67478,0.3325152277734233
47153,0.2491194135629645
107668,0.0511954701504201
99677,0.3162669505082801
34285,0.5060578967985638
104873,0.10253787150170218
60930,0.6600020130160732
85493,0.29776738356893107
27070,0.6554707816116746
91361,0.3978350409492643
93292,0.4584477196260705
72029,0.2399224613736596
102653,0.6936784480929592
75458,0.29863197168220473
97771,0.5668768297913707
5563,0.3452621651242045
64982,0.2617716988471537
4728,0.5043489240976081
37885,0.5332351756258129
1026,0.6424878133001146
16987,0.31362951747772433
12424,0.19715714542475474
98326,0.627037176954711
21476,0.45499686504838
85777,0.7670860885818958
94367,0.25057698605026013
79417,0.3964581166291061
84675,0.8152191827986562
52307,0.12700083791058117
12581,0.43296897398486367
36460,0.2916302838328636
109429,0.7532124847715502
4802,0.5112607215287027
75057,0.20241133168153938
99070,0.16478948353183587
93063,0.5765253492612358
109784,0.6638159806454845
74563,0.0954592493048359
28568,0.3067197584251401
19982,0.5282993981400179
104408,0.6520266004373032
363,0.14846776242416734
107478,0.23080001807727665
94054,0.35763241345055247
94420,0.24836863206017143
104267,0.3047894814824847
51069,0.5962496976238498
15703,0.2720309595381068
6267,0.4411110183021669
39005,0.5506916065957304
7778,0.7954047280275932
20691,0.5488560355209868
16784,0.15309448131289263
91806,0.44424606559643387
101032,0.3585121926560051
81141,0.5453218117782886
78719,0.39695073432709116
28614,0.540225992501199
70537,0.19093239263817116
33929,0.4416579770036152
12081,0.6137904690607464
39687,0.4598923593832629
67292,0.19119753904308323
67830,0.079653886473177
29128,0.37846384498839514
88387,0.217403414068668
20484,0.5043498072842224
17057,0.23365854006126516
64252,0.32058721859444733
75234,0.4363950115013831
56276,0.681018784947657
39823,0.6550727441967946
72525,0.21637846189882265
31410,0.41236704240047223
59965,0.7999499537950919
4644,0.3608705342542816
53996,0.2682887693061064
7113,0.6651624577954598
59389,0.7562467820933684
95186,0.5779329137166592
93011,0.8872586498950441
87766,0.4265630161552387
82564,0.6965306600251715
10103,0.7188639864524909
58501,0.5113969675344006
69039,0.4125988803888594
48780,0.4961400585365372
13722,0.845496725943067
80449,0.46673885909894025
39682,0.6904972413056402
44893,0.2605321103877775
85282,0.567570303858206
77052,0.4085171371562738
91671,0.24300026121661478
26357,0.11665616843503547
55949,0.2928655933425129
37811,0.1523292925928289
28840,0.36036871339629856
33644,0.5041790400184923
100524,0.3699356799998405
857,0.4785745278968543
97858,0.17520490270062453
50945,0.2532924983068527
103447,0.4993781620599933
83334,0.47217505532700893
19733,0.3469448361098382
75344,0.6839242760866325
16559,0.49434231721505
46277,0.27792220395609885
102903,0.14509119382880048
36836,0.3990477551720455
97656,0.5904727560327042
43491,0.6921004846499776
10341,0.4813286835449762
76772,0.6014615595347805
12001,0.28924004222597477
10313,0.37491162048016957
21987,0.6238476996095865
37671,0.12354258299321771
107331,0.34355695495473937
3236,0.5891443292259458
18499,0.24621488246468384
84831,0.5372577450054551
45364,0.2747197898426165
9980,0.6927259141532521
106775,0.47441999354663306
71416,0.5397408227024113
98335,0.2955160517119086
83986,0.7199409779045195
91059,0.4818683260366647
100822,0.827170124006996
73263,0.493119221566105
7697,0.11613618522672925
63688,0.3855850115168758
101529,0.7284413462640882
2340,0.43268779367732585
42519,0.6866375838251841
96899,0.0662653178074839
83966,0.28636276347231787
59532,0.14915113708661856
2038,0.46636377297538917
3790,0.8694798750243099
38224,0.6416611442438546
10645,0.7666183016376898
107234,0.37039659432734934
83550,0.42719059811580734
80468,0.1292112623945735
74609,0.29686359524686423
84618,0.4874230623279981
27848,0.24518874721360834
76585,0.4275679892232389
35239,0.8779675039606407
23316,0.31871082444542387
36763,0.3896551006217787
19032,0.2631577205549238
1600,0.3000436301271335
81827,0.47920309335271255
38573,0.4376598700564749
75964,0.2304422363726451
109766,0.31814382901243465
59012,0.6740822273545185
67863,0.21085908937748343
34893,0.6071829374733895
48026,0.16712942771205294
81680,0.34253596417787313
23187,0.645187620462102
39462,0.5896155270190491
467,0.4858352520185946
22357,0.6213315843249021
57145,0.6243649289828467
2030,0.3235551892595331
15867,0.7770588989981073
877,0.8316778943473255
108477,0.21487216121692637
58462,0.5188298004266894
17775,0.5279608877323744
48421,0.29522460836057673
31720,0.27404231638515125
53709,0.12194147726594816
28010,0.4712784887044306
12436,0.5852206512317405
33166,0.30468977379154527
22183,0.33494635641384213
58550,0.6601792282265596
105743,0.2757394699429255
59445,0.3139089283285944
49853,0.30327558633521157
31321,0.6952598150883249
66911,0.6903241796836158
52971,0.7837724838992033
70863,0.5770095606795926
54209,0.6395693631123023
62591,0.7997681080594885
77895,0.6189190353196999
16802,0.14875288477134635
98288,0.3285730282990249
37924,0.1220998351331945
56131,0.546129693441885
61439,0.41242973906826225
98147,0.6187509105545542
58812,0.38097505521047903
36281,0.4651372653378405
47823,0.7225348268089745
78050,0.3384330698492655
22049,0.8316970666564992
85595,0.3420533339345333
108391,0.2965569894359164
63985,0.42679081320339995
91615,0.3720656353615732
87995,0.7860275407541506
64979,0.7903402071557061
17416,0.8232119122198823
58072,0.400826032757135
3805,0.48974525616479564
7864,0.24892780291461705
25750,0.3690390117457715
1816,0.39644307693163205
53447,0.2613944407316237
14876,0.42560636412881503
3470,0.5095705762042254
107625,0.7341282737122105
42740,0.36012315209736323
86236,0.17709523674978275
8910,0.2090705493951303
81216,0.46136872255030964
6542,0.43680840639220236
101610,0.7110072185826976
95098,0.5938977471504496
46602,0.4746884875990802
60010,0.7563690827313333
37417,0.5999074204458866
108224,0.5914706468670096
92184,0.32042334150779195
93984,0.27450198132428644
90729,0.49673064816866214
83649,0.13670035933186914
94714,0.13227742255987865
101041,0.23019201137469528
62686,0.07560588088156403
70981,0.8795787651197171
93321,0.7695800879947736
34322,0.7715314534027375
65148,0.49531763911337806
93776,0.32530101509540943
5855,0.33074665262314795
9495,0.3105484641079591
62243,0.2622919628553094
83391,0.16448161426598293
97788,0.16571436345332005
49094,0.5476170725208036
90205,0.12717035700819565
76994,0.2419254284939384
91867,0.601192988130927
72218,0.5890929574301071
93590,0.6107517259018832
32707,0.9297426904332815
1257,0.10626740585851828
73887,0.27531257519791963
101392,0.2561160949867875
62839,0.7610411277498251
28746,0.44387540187897095
41131,0.9137257511827279
108480,0.4310891215401936
96302,0.2078352091199748
109940,0.6483537924548366
28590,0.6988933218218091
38304,0.6181667071245924
6986,0.04467840632169086
32076,0.36529104935058093
29309,0.15577464070034144
46051,0.5237329323583045
54624,0.05723185227901019
92319,0.3306994798229772
76815,0.5973778140631721
93099,0.1973505835029654
33496,0.6872024684478861
1719,0.2039498629462879
103163,0.31175922312782023
7364,0.534478042968017
86423,0.04445656777980211
107872,0.3801571192237837
109814,0.23909287291351766
103646,0.6202430602555281
24953,0.7349258522579734
31834,0.21230453859404338
80454,0.6265870097231222
84592,0.1994125008617474
58810,0.6755533523158754
25542,0.30424486312603766
98280,0.29049273589115837
